time,phase,state,true_x,true_y,true_heading,estimated_x,estimated_y,estimated_heading,position_error,heading_error_deg,speed,steer,clearance,tracking_error,winner,camera_age,uwb_age,global_x,global_y,global_sigma_cm,uwb_gain,visual_matches,guidance,uwb_noise_enabled,uwb_sigma_cm,raw_uwb_x,raw_uwb_y,position_sigma_cm,local_candidate,local_offset_cm,line_tolerance_cm,relaxed_path,recovery_state,recoveries_completed,boundary_events,obstacle_contacts,line_excursion_cm
6.11666666666665,0,MISSION 1 · CLOCKWISE,6.491295282322684,1.3052892807182852,3.140226110833905,6.487254306925407,1.295099741192204,-3.1400994362396,0.010961578258397445,0.16385218449834754,0.10583330147094999,-0.013815704111989464,0.05911158697843644,0.00561706033822398,ROAD,0.11666666666666625,0.09999999999999999,6.486374429533849,1.2947036467592776,0.5690747050259249,0.0007842917601055758,78,CAMERA CORRIDOR,True,20,6.026848656138981,1.5703518758204842,0.4002633235752674,4,0,5,False,IDLE,0,0,0,0
6.2333333333333165,0,MISSION 1 · CLOCKWISE,6.478913782841247,1.305309605730949,3.1397738417363965,6.4751561463779455,1.2951126105484796,3.13838607133184,0.010867315332759976,0.07951338711424447,0.10615840258381204,-0.004443523232951569,0.058483075647010614,0.006881096828465795,ROAD,0.09999999999999964,0.016666666666666666,6.4743270685215775,1.2950803513493159,0.5650628000748709,0.0007940172650962815,69,CAMERA CORRIDOR,True,20,6.485216179597192,1.7282523452443206,0.4002258765529748,4,0,5,False,IDLE,0,0,0,0
6.349999999999983,0,MISSION 1 · CLOCKWISE,6.466505917551879,1.3053338579046103,3.1395231472838594,6.462828617875729,1.2950992071245506,3.1396397471626276,0.010875229169906483,0.0066806809451560555,0.10652325437011102,-0.003829939001173626,0.05916868365690346,0.005658520115273812,ROAD,0.08333333333333304,0.13333333333333333,6.462040242097535,1.2950685316324368,0.5614966708546789,0.0007940172650962815,63,CAMERA CORRIDOR,True,20,6.485216179597192,1.7282523452443206,0.40018874137644395,4,0,5,False,IDLE,0,0,0,0
6.466666666666649,0,MISSION 1 · CLOCKWISE,6.454111599850444,1.3053620782651798,3.139076719982097,6.450266279882966,1.295046231059658,3.1394143483965813,0.011009231999552019,0.019344683193654393,0.10621669186201706,-0.008610587260565619,0.05894721920103679,0.0049609204478979945,ROAD,0.06666666666666643,0.05,6.449518087140179,1.294779839400726,0.5578961248020632,0.0007654561151672125,60,CAMERA CORRIDOR,True,20,6.457123651692505,0.9851070955109482,0.400150653511095,4,0,5,False,IDLE,0,0,0,0
6.583333333333315,0,MISSION 1 · CLOCKWISE,6.441753384286731,1.3053967695749966,3.1384873473059733,6.437906714909251,1.2950319210304198,3.13938834473596,0.011055629817050624,0.05162335009037336,0.10585956121614544,-0.010758130933373947,0.059141430832330276,0.005391071425898466,ROAD,0.04999999999999982,0.16666666666666666,6.437194747143139,1.2947784271598242,0.5546779600053479,0.0007654561151672125,63,CAMERA CORRIDOR,True,20,6.457123651692505,0.9851070955109482,0.40011270315073777,4,0,5,False,IDLE,0,0,0,0
6.6999999999999815,0,MISSION 1 · CLOCKWISE,6.429395637022817,1.3054388301105855,3.137881630168019,6.42624337241021,1.295032800811687,3.137745820080352,0.010873004090748435,0.007781344838617561,0.1058057161703918,-0.010952959614863079,0.05860072245209854,0.006227786013082461,ROAD,0.033333333333333215,0.08333333333333333,6.425596334331377,1.2947125012487197,0.5514032488949556,0.0007770018664608438,70,CAMERA CORRIDOR,True,20,6.475133327696091,1.1879737651560665,0.400075134821616,4,0,5,False,IDLE,0,0,0,0
6.816666666666648,0,MISSION 1 · CLOCKWISE,6.4170129517838035,1.3054877692690654,3.1374079745050936,6.414176104518027,1.2950853930512418,3.1388816393800587,0.0107822601242264,0.08443477775217678,0.1061332250259895,-0.008308871680371675,0.05924631784061588,0.006449279836251509,ROAD,0.016666666666666607,0,6.413400969353655,1.2948044193259318,0.5482709043975776,0.0007515024615223442,64,CAMERA CORRIDOR,True,20,6.201896340143063,1.326710562581618,0.4000375810218894,4,0,5,False,IDLE,0,0,0,0
6.933333333333314,0,MISSION 1 · CLOCKWISE,6.404626139538625,1.305542628338769,3.13698436609296,6.401632892800885,1.2953269510437344,3.1373805888986643,0.01064516738380726,0.0227018945136938,0.10646993400032741,-0.002812171001502664,0.059027440132470604,0.004950123780961561,ROAD,0,0.11666666666666665,6.400894659890235,1.2950593537773663,0.5454786214657602,0.0007515024615223442,60,CAMERA CORRIDOR,True,20,6.201896340143063,1.326710562581618,0.4,4,0,5,False,IDLE,0,0,0,0
7.04999999999998,0,MISSION 1 · CLOCKWISE,6.392185669605035,1.305600374404962,3.13693062634442,6.389148652817075,1.2953537936782278,3.138098231594216,0.01068718333144118,0.06689885295064046,0.1068335947969893,0.0006909496106259112,0.05927606765470936,0.004723560649589611,ROAD,0.11666666666666625,0.03333333333333333,6.3884489379918845,1.2948238822829592,0.5560064846695328,0.0007644053897257504,60,CAMERA CORRIDOR,True,20,6.442371958323976,0.9519177445627137,0.40026500608809845,4,0,5,False,IDLE,0,0,0,0
7.1666666666666465,0,MISSION 1 · CLOCKWISE,6.379681483958492,1.3056566859030652,3.137323753041877,6.376590151481587,1.2955142008551053,3.1389069368531515,0.010603128756685832,0.09070975057945438,0.10736158140539637,0.00989943413929745,0.05830020157190727,0.005634665996033842,ROAD,0.09999999999999964,0.15,6.375923587199727,1.2950093951886823,0.5534068924459532,0.0007644053897257504,62,CAMERA CORRIDOR,True,20,6.442371958323976,0.9519177445627137,0.40022875099384725,4,0,5,False,IDLE,0,0,0,0
7.283333333333313,0,MISSION 1 · CLOCKWISE,6.3670097471569616,1.305703707889406,3.1386486556166915,6.364162295150387,1.2958732803102846,3.1365221059169848,0.010234514610771552,0.12184232271800735,0.10928147673901314,0.030209671585116057,0.056626122200487405,0.005861272585064431,ROAD,0.08333333333333304,0.06666666666666667,6.364031275879108,1.2954168229740224,0.5507212919522236,0.0007412606062584172,70,CAMERA CORRIDOR,True,20,7.050839714532738,1.328419840862928,0.4001942057403084,4,0,5,False,IDLE,0,0,0,0
7.399999999999979,0,MISSION 1 · CLOCKWISE,6.354243625679398,1.3057295855566995,3.1404313596683138,6.351544189384167,1.2958045768232167,3.1395630106147223,0.010285560493805091,0.04975273591496972,0.1093324820124945,0.027569160519972522,0.054880522874289406,0.004470581224680915,ROAD,0.06666666666666643,0.18333333333333332,6.35141933098715,1.2953695833237435,0.5483512426911674,0.0007412606062584172,70,CAMERA CORRIDOR,True,20,7.050839714532738,1.328419840862928,0.40015672667209257,4,0,5,False,IDLE,0,0,0,0
7.516666666666645,0,MISSION 1 · CLOCKWISE,6.341524072503962,1.3057351049907802,-3.141394655273447,6.338682312951754,1.295669106252797,-3.1410920466871626,0.010459442047530264,0.017338194838522426,0.10876207533676242,0.018531285189373976,0.053534120469817606,0.004526912834004847,ROAD,0.04999999999999982,0.09999999999999999,6.338741167839078,1.2954696177771425,0.5458505205080664,0.0007553997350301793,66,CAMERA CORRIDOR,True,20,6.596620166958091,1.5941528368264133,0.40011699299102355,4,0,5,False,IDLE,0,0,0,0
7.6333333333333115,0,MISSION 1 · CLOCKWISE,6.328929492019916,1.3057280851043755,-3.1408505315961377,6.325953984465939,1.2954806407924826,-3.1378918522708035,0.010670696328221516,0.16951983827426484,0.10723633867228394,0.0006844636090827328,0.05211455669449431,0.0060658758105017144,ROAD,0.033333333333333215,0.016666666666666666,6.325881899893562,1.29519061781712,0.5433991416202062,0.0007339732936764164,63,CAMERA CORRIDOR,True,20,6.153159568159842,1.159246955250442,0.4000768025044428,4,0,5,False,IDLE,0,0,0,0
7.749999999999978,0,MISSION 1 · CLOCKWISE,6.316446872250542,1.3057200997794425,-3.1410805459110844,6.312919629767206,1.2953373477616383,3.139593384748769,0.010965535964988858,0.14389127534896104,0.10702246659317995,-0.0036254952264971963,0.050921571923447796,0.0055013238291766,ROAD,0.016666666666666607,0.13333333333333333,6.312850903774023,1.2950608375962778,0.541195375721063,0.0007339732936764164,57,CAMERA CORRIDOR,True,20,6.153159568159842,1.159246955250442,0.4000380256695266,4,0,5,False,IDLE,0,0,0,0
7.866666666666644,0,MISSION 1 · CLOCKWISE,6.303987534499069,1.305715096432793,-3.141344674235385,6.300623437022203,1.2951657777671461,-3.138174752087446,0.011072726680597814,0.18162316046195484,0.10657810683272892,-0.007988925046987677,0.049786838139442624,0.004874256693822763,ROAD,0,0.05,6.3005246660370275,1.2951859831063772,0.5388490455162175,0.0007485834298033955,62,CAMERA CORRIDOR,True,20,6.259127097056132,1.6927511454475632,0.4,4,0,5,False,IDLE,0,0,0,0
7.98333333333331,0,MISSION 1 · CLOCKWISE,6.2916477823777806,1.3057172595520148,3.140931147128789,6.288212890762299,1.2951188540684322,-3.13815046781716,0.011141125580682499,0.2351242454080433,0.1052911194826549,-0.01017431208127387,0.04871659692771707,0.0051980135660400295,ROAD,0.11666666666666625,0.16666666666666666,6.2881141197771235,1.2951390594076633,0.5497033351480501,0.0007485834298033955,62,CAMERA CORRIDOR,True,20,6.259127097056132,1.6927511454475632,0.40026296379040177,4,0,5,False,IDLE,0,0,0,0
8.083333333333314,0,MISSION 1 · CLOCKWISE,6.281147537754925,1.3057213681786315,-3.1413743186825793,6.2775490970557275,1.2949146303513803,3.1399087358951103,0.011390099118646033,0.10899104565644228,0.10491685200382604,0.03620907910982821,0.04862047935269515,0.005645166933346203,ROAD,0.08333333333333748,0.06666666666666667,6.277474058869026,1.2946799843406054,0.5458784447810705,0.0007281102539419086,71,CAMERA CORRIDOR,True,20,6.310789779776938,0.9462144177859614,0.40018569390456804,4,0,5,False,IDLE,0,0,0,0
8.18333333333332,0,MISSION 1 · CLOCKWISE,6.2706624513533065,1.3057070701876021,-3.1389639680342847,6.267065349263443,1.2948645012166542,-3.138026396346669,0.011423679150547997,0.0537189006913479,0.10463618422487955,0.054708960779393856,0.04903125567020633,0.005914856101319579,ROAD,0.05000000000000249,0.16666666666666666,6.266993781115389,1.2946407060907636,0.5422878630488367,0.0007281102539419086,74,CAMERA CORRIDOR,True,20,6.310789779776938,0.9462144177859614,0.40011128952904557,4,0,5,False,IDLE,0,0,0,0
8.283333333333324,0,MISSION 1 · CLOCKWISE,6.260250869791085,1.305666585992857,-3.136438197908455,6.256341880157249,1.2947773167095025,-3.1393907801527448,0.011569632037486694,0.16917050126306651,0.10384883338611443,0.053713940995496,0.04966165716315354,0.006376383107747192,ROAD,0.016666666666667496,0.06666666666666667,6.256291629594264,1.294745011415499,0.5385204992032975,0.0007430524267304878,64,CAMERA CORRIDOR,True,20,6.288916439830939,1.5502271570672885,0.4000366829731303,4,0,5,False,IDLE,0,0,0,0
8.38333333333333,0,MISSION 1 · CLOCKWISE,6.2498772572643455,1.3056001621395852,-3.134005496998535,6.245916465249909,1.2947351022787075,-3.133785812425974,0.011564488711658615,0.012586998831871041,0.10323929948836084,0.04649255644669472,0.05032033068673272,0.006662912581661793,ROAD,0.11666666666667247,0.16666666666666666,6.245866214686924,1.294702796984704,0.5478041918289233,0.0007430524267304878,64,CAMERA CORRIDOR,True,20,6.288916439830939,1.5502271570672885,0.40025625331530335,4,0,5,False,IDLE,0,0,0,0
8.483333333333334,0,MISSION 1 · CLOCKWISE,6.239570567464636,1.3055111238368002,-3.1319688959194543,6.235584670156001,1.2947266581791186,-3.1325004366410254,0.011497481327521073,0.030455039985364328,0.10258387560561344,0.03880197767529162,0.05074165843515046,0.006877737388935453,ROAD,0.08333333333333748,0.06666666666666667,6.235341807641536,1.2946803641733728,0.5441072328153298,0.0007233469499362157,51,CAMERA CORRIDOR,True,20,5.972960901336517,1.2733487007831885,0.4001814802856169,4,0,5,False,IDLE,0,0,0,0
8.58333333333334,0,MISSION 1 · CLOCKWISE,6.22933029739742,1.3054040614845928,-3.1303323335143562,6.224769523870614,1.294840377103896,-3.131812672564964,0.011506175857242383,0.08481717984823926,0.10226510313006801,0.03245803825759289,0.05120026136799435,0.0070263835920313785,ROAD,0.05000000000000249,0.16666666666666666,6.224537823118303,1.2947962107327193,0.5406224256321362,0.0007233469499362157,57,CAMERA CORRIDOR,True,20,5.972960901336517,1.2733487007831885,0.40010781279163266,4,0,5,False,IDLE,0,0,0,0
8.683333333333344,0,MISSION 1 · CLOCKWISE,6.21914735753165,1.3052830904762385,-3.1291299558728034,6.215182001575972,1.2950686733680632,-3.130352680227875,0.010957114798842663,0.07005694505346724,0.1014854063400753,0.025673803407038804,0.05191270844585538,0.006894279597229812,ROAD,0.016666666666667496,0.06666666666666667,6.214877605915688,1.294921464282939,0.5369571215043211,0.0007385131571590401,62,CAMERA CORRIDOR,True,20,6.102869754787244,1.145649620904933,0.40003560953081363,4,0,5,False,IDLE,0,0,0,0
8.78333333333335,0,MISSION 1 · CLOCKWISE,6.209014210088968,1.3051513593547663,-3.128105580575776,6.204999948766208,1.2949296168461673,-3.1289695867850105,0.010981726361529524,0.049503909262230306,0.10097905970346285,0.01996312514350056,0.051594479474765406,0.007120974160280539,ROAD,0.11666666666667247,0.16666666666666666,6.204695553105924,1.294782407761043,0.5462229882844136,0.0007385131571590401,62,CAMERA CORRIDOR,True,20,6.102869754787244,1.145649620904933,0.4002486769917204,4,0,5,False,IDLE,0,0,0,0
8.883333333333354,0,MISSION 1 · CLOCKWISE,6.19889892200278,1.3050097799538574,-3.1271017190247306,6.1953676876482895,1.2951520924474544,-3.1272699809084914,0.010471084902732101,0.00964069579241727,0.10093512731455018,0.021273083757612228,0.05269255837913395,0.006705261021156004,ROAD,0.08333333333333748,0.06666666666666667,6.1950768183174425,1.2949089785937282,0.5426238830134088,0.0007193814096418009,63,CAMERA CORRIDOR,True,20,6.201270912053317,1.152427274003142,0.4001771009886497,4,0,5,False,IDLE,0,0,0,0
8.98333333333336,0,MISSION 1 · CLOCKWISE,6.188759967898708,1.3048567845485701,-3.1258904554823324,6.184669356617783,1.2953683846767494,-3.128644595545142,0.010332610162935558,0.1578006017868923,0.10163035466629299,0.019094883361948485,0.05292279398546583,0.006576834476145445,ROAD,0.05000000000000249,0.16666666666666666,6.184391786482359,1.2951363865313772,0.5392427099361113,0.0007193814096418009,59,CAMERA CORRIDOR,True,20,6.201270912053317,1.152427274003142,0.40010661565460326,4,0,5,False,IDLE,0,0,0,0
9.083333333333364,0,MISSION 1 · CLOCKWISE,6.178597743190129,1.3046990698798449,-3.1266123525017697,6.17450978597828,1.2956100922967084,-3.126014081204865,0.009965987541265625,0.034278420316451515,0.10169010118212533,-0.031836141580342515,0.05291344743042986,0.006293604627979339,ROAD,0.016666666666667496,0.06666666666666667,6.174174910952816,1.2954614173433538,0.5356883293047682,0.0007347842269960718,47,CAMERA CORRIDOR,True,20,6.081203075106062,1.3988091069298418,0.40003556568312365,4,0,5,False,IDLE,0,0,0,0
9.183333333333369,0,MISSION 1 · CLOCKWISE,6.168408494800359,1.3045560247585293,-3.128576181237691,6.164286765007452,1.295468539779996,-3.1313405569790507,0.009978528935710277,0.15838706296826413,0.10210839830191523,-0.04464685477772791,0.05271563830027325,0.006237827021856212,ROAD,0.11666666666667247,0.16666666666666666,6.163951889981988,1.2953198648266415,0.54498329265721,0.0007347842269960718,47,CAMERA CORRIDOR,True,20,6.081203075106062,1.3988091069298418,0.4002497218071351,4,0,5,False,IDLE,0,0,0,0
9.283333333333374,0,MISSION 1 · CLOCKWISE,6.158171167736221,1.3044337788732454,-3.1307731560250427,6.154316707166153,1.2955189053931664,-3.1295444543973825,0.00971245774518604,0.07039941754578422,0.1024614777756022,-0.048126362931329165,0.051664644974867314,0.006222071169130378,ROAD,0.08333333333333748,0.06666666666666667,6.1537147812133,1.2953336530234987,0.5415102001835734,0.0007163240311490255,56,CAMERA CORRIDOR,True,20,5.766718829410806,1.2349371117732315,0.4001796739486691,4,0,5,False,IDLE,0,0,0,0
9.383333333333379,0,MISSION 1 · CLOCKWISE,6.147887618690772,1.3043335673797984,-3.1328829703704635,6.144365007033342,1.2954716534002078,-3.1339990131430406,0.009536367876226536,0.06394454062474962,0.10307403441829371,-0.041678797444891925,0.051865573349963945,0.0062896112224041165,ROAD,0.05000000000000249,0.16666666666666666,6.143790497923792,1.2952948390039594,0.5382479017961628,0.0007163240311490255,69,CAMERA CORRIDOR,True,20,5.766718829410806,1.2349371117732315,0.4001084499626567,4,0,5,False,IDLE,0,0,0,0
9.483333333333384,0,MISSION 1 · CLOCKWISE,6.137579785935727,1.30425434469743,-3.1349848666154814,6.133921466936621,1.2953235210399197,-3.1322640996605893,0.009651057408427602,0.1558884635539779,0.10300155657023863,-0.04626704670532854,0.05115049103842164,0.006103061395651791,ROAD,0.016666666666667496,0.06666666666666667,6.133206331383255,1.2952489035697967,0.547326553439628,0.0007321329920181169,65,CAMERA CORRIDOR,True,20,5.948261436047417,1.4348536898129975,0.4000361697927227,4,0,5,False,IDLE,0,0,0,0
9.583333333333389,0,MISSION 1 · CLOCKWISE,6.127290808913948,1.3041981207338684,-3.1373115084120817,6.123588358716025,1.2952204092998825,-3.1335073333642502,0.00971120178247896,0.21796317476972193,0.10280221501106901,-0.05010604248105266,0.05068221244772586,0.00597668850916028,ROAD,0.11666666666667247,0.16666666666666666,6.122873223162659,1.2951457918297595,0.5564468358525992,0.0007321329920181169,65,CAMERA CORRIDOR,True,20,5.948261436047417,1.4348536898129975,0.4002532579350673,4,0,5,False,IDLE,0,0,0,0
9.683333333333394,0,MISSION 1 · CLOCKWISE,6.116997897122272,1.3041660644227058,-3.1395649381116306,6.113503210510735,1.2950160242449595,-3.139058766148589,0.0097946960017771,0.029001517190141393,0.10314198134494727,-0.042583395744514176,0.05023424982201005,0.006092002807728049,ROAD,0.08333333333333748,0.06666666666666667,6.11274016516204,1.295035971658025,0.5652026707676805,0.0007818580834785077,74,CAMERA CORRIDOR,True,20,6.058398628926552,1.4159168725486766,0.40018084699588347,4,0,5,False,IDLE,0,0,0,0
9.783333333333399,0,MISSION 1 · CLOCKWISE,6.106669366060114,1.30415518418566,-3.1415010229143534,6.103437016316751,1.2948837543408174,-3.1367598378435715,0.009818731905457883,0.2716498944462383,0.10328429271266086,-0.04063661582497467,0.04926499435576129,0.006163525842140145,ROAD,0.05000000000000249,0.16666666666666666,6.102711631839604,1.2949027172292247,0.5599214165997181,0.0007818580834785077,77,CAMERA CORRIDOR,True,20,6.058398628926552,1.4159168725486766,0.40010905180697015,4,0,5,False,IDLE,0,0,0,0
9.883333333333404,0,MISSION 1 · CLOCKWISE,6.0963148039609845,1.3041639477944644,3.1398843337105,6.092830798034708,1.2948095240502164,3.137673560938981,0.009982161132804928,0.126667949270481,0.10397875344293352,-0.0322380671605091,0.04933099004788798,0.005912229537035585,ROAD,0.016666666666667496,0.06666666666666667,6.092047701466864,1.294845674276526,0.5686282156256404,0.0007915484798279202,69,CAMERA CORRIDOR,True,20,6.026343541618494,1.3166019233894668,0.40003654000657873,4,0,5,False,IDLE,0,0,0,0
